trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
01fa7842-dc41-4632-80a1-f43bc4d5de70,11:30:00,11:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
01fa7842-dc41-4632-80a1-f43bc4d5de70,12:00:00,12:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
027c6915-4fdf-4820-b113-ac72ac04fcc4,12:30:00,12:30:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.1498754,0
027c6915-4fdf-4820-b113-ac72ac04fcc4,12:48:00,12:48:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5887.0562623,0
0316de69-76aa-4f8e-90ec-a0f4298bbb14,07:45:00,07:45:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
0316de69-76aa-4f8e-90ec-a0f4298bbb14,07:55:00,07:55:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
0316de69-76aa-4f8e-90ec-a0f4298bbb14,07:58:00,07:58:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
0316de69-76aa-4f8e-90ec-a0f4298bbb14,08:03:00,08:03:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
03f6fdf7-bc57-43ca-a041-4d51d91252e1,07:15:00,07:15:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8037879,0
03f6fdf7-bc57-43ca-a041-4d51d91252e1,07:27:00,07:27:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,2,,0,0,2285.7828839,0
03fca50b-c53b-4607-8d15-dc1000099a50,09:40:00,09:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8037879,0
03fca50b-c53b-4607-8d15-dc1000099a50,09:52:00,09:52:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,2,,0,0,2285.7828839,0
04668d73-38dc-4a05-809f-d138f376f8d1,11:00:00,11:00:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,0.0000000,0
04668d73-38dc-4a05-809f-d138f376f8d1,11:25:00,11:25:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,2,,0,0,4653.8416975,0
053fc907-e900-41b2-b98c-e8bb50842055,09:00:00,09:00:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
053fc907-e900-41b2-b98c-e8bb50842055,09:25:00,09:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,4655.9353422,0
0639e927-6d03-44ea-9e92-6006a3ad3cd5,10:15:00,10:15:00,STOP_93b1494e-24d7-42bd-853a-fffd1048379c,1,,0,0,1.2997387,0
0639e927-6d03-44ea-9e92-6006a3ad3cd5,10:25:00,10:25:00,STOP_27fe31dc-831b-45d6-9546-0503f0d60e8f,2,,0,0,2221.5855597,0
0639e927-6d03-44ea-9e92-6006a3ad3cd5,10:28:00,10:28:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,3,,0,0,2847.4900731,0
0639e927-6d03-44ea-9e92-6006a3ad3cd5,10:33:00,10:33:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,4,,0,0,4131.9630081,0
065f7a68-1e6a-4bab-932b-5fa2705c520a,00:00:00,00:00:00,STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,1,,0,0,0.0000000,0
065f7a68-1e6a-4bab-932b-5fa2705c520a,00:25:00,00:25:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2747.8667037,0
06bc9cff-01c9-4ba3-a446-fd5bd4d956f7,07:30:00,07:30:00,STOP_06e88a55-ca98-45bb-92b4-75f62ed8a99d,1,,0,0,0.0000000,0
06bc9cff-01c9-4ba3-a446-fd5bd4d956f7,07:55:00,07:55:00,STOP_799525ac-852b-490d-94f7-0aa739e0ae04,2,,0,0,17109.0408085,0
073034d4-ea50-4487-abad-fd11ad2d467e,19:20:00,19:20:00,STOP_4cd1d552-892f-41ae-93ac-27263fe990fb,1,,0,0,0.0000000,0
073034d4-ea50-4487-abad-fd11ad2d467e,19:30:00,19:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,1882.7709759,0
077eb3d3-2125-4e34-9623-614b78c1361e,19:15:00,19:15:00,STOP_5765d3ce-53d8-42a6-9005-ef13309c8264,1,,0,0,0.3818224,0
077eb3d3-2125-4e34-9623-614b78c1361e,19:55:00,19:55:00,STOP_3983f75d-54d8-4869-bb93-45bd80692840,2,,0,0,13925.6472349,0
08341096-9a53-4f7c-b9e5-6d2f981ea17c,15:40:00,15:40:00,STOP_7a9f019f-2c88-47f5-88cb-bfdf51fec29d,1,,0,0,0.0000000,0
08341096-9a53-4f7c-b9e5-6d2f981ea17c,15:55:00,15:55:00,STOP_b91d81a1-0e7f-4cac-bdc9-d25637d3814c,2,,0,0,4831.7607339,0
08341096-9a53-4f7c-b9e5-6d2f981ea17c,16:00:00,16:00:00,STOP_b77e9a5c-54d0-4d3f-a27b-6702cd641e11,3,,0,0,5554.4563565,0
08a0cc86-d1f2-46e6-aa5c-c000c628a9e6,17:15:00,17:15:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,1,,0,0,0.2131627,0
08a0cc86-d1f2-46e6-aa5c-c000c628a9e6,17:45:00,17:45:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,5928.7835800,0
08a693d6-d34a-4eae-aa51-cd2292c70f97,07:30:00,07:30:00,STOP_cd608f84-ba45-4247-8b53-234b7c2b1dc6,1,,0,0,0.0000000,0
08a693d6-d34a-4eae-aa51-cd2292c70f97,07:55:00,07:55:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2747.8667037,0
09c353e4-4197-4835-b964-5564d610963e,19:20:00,19:20:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,1,,0,0,0.0000000,0
09c353e4-4197-4835-b964-5564d610963e,19:32:00,19:32:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,2,,0,0,2283.6553545,0
0a180e11-c862-4c05-8617-4c23f9268ba1,11:40:00,11:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8037879,0
0a180e11-c862-4c05-8617-4c23f9268ba1,11:52:00,11:52:00,STOP_426a786a-4c83-4498-84c0-42df97a00171,2,,0,0,2285.7828839,0
0b0d0515-aaa7-4860-9e25-aa416d60dbff,11:40:00,11:40:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.8213900,0
0b0d0515-aaa7-4860-9e25-aa416d60dbff,11:48:00,11:48:00,STOP_a3700465-3040-473e-b734-11726c45b6a9,2,,0,0,1565.9348436,0
0b661c4a-a689-488a-8edd-f150d750d267,07:30:00,07:30:00,STOP_f055a729-d07f-4654-9455-108213ee7d05,1,,0,0,2.0034687,0
0b661c4a-a689-488a-8edd-f150d750d267,08:00:00,08:00:00,STOP_abe2769e-60f4-4b65-a3bb-075eb35e3ad0,2,,0,0,6081.1753932,0
